TotalFinishedSF,TotalLivingSF,OverallQual,GrLivArea,ExterQual,KitchenQual,TotalBsmtSF,GarageCars,TotalBath,GarageArea,1stFlrSF,BsmtQual,FullBath,TotRmsAbvGrd,Fireplace?,HeatingQC,BsmtFinSF1,BsmtExposure,Porch?,OpenPorchSF,WoodDeckSF,RoomDensity,LotShape,BedroomsPerRoom,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,HouseStyle_Split,HouseStyle_Unfinished,MasVnrType_BrkFace,MasVnrType_NA,MasVnrType_Stone,MasVnrType_Unknown,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1940.0,1940.0,6,1264,3,3,676.0,2.0,1.0,400.0,676,4,1,6,0,5,0.0,1,0,0,424,0.0047468354392825665,3,0.49999991666668053,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2310.0,2310.0,8,1512,4,4,798.0,1.0,3.0,180.0,798,2,2,7,1,5,406.0,1,1,16,85,0.0046296296265677045,3,0.4285713673469475,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2387.0,2387.0,6,1603,3,3,784.0,2.0,1.0,599.0,819,3,1,7,1,3,0.0,1,1,217,0,0.004366812224350086,2,0.57142848979593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2880.0,2880.0,5,1938,3,4,942.0,1.0,2.0,240.0,1265,3,2,7,1,5,606.0,1,1,40,0,0.003611971102367404,2,0.57142848979593,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2258.0,2258.0,5,1374,3,3,884.0,1.0,1.0,225.0,932,3,1,6,0,3,0.0,1,1,0,64,0.004366812223896061,2,0.49999991666668053,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
2182.0,2182.0,6,1091,3,3,1091.0,1.0,1.5,344.0,1091,3,1,5,1,2,500.0,1,1,105,66,0.004582951416514251,2,0.399999920000016,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2481.0,2481.0,8,1873,3,3,608.0,2.0,1.5,786.0,983,3,1,9,1,3,210.0,1,1,0,0,0.004805125464599506,2,0.44444439506173394,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
2993.0,2993.0,7,2161,3,4,832.0,2.0,3.5,506.0,1218,3,2,8,1,5,435.0,1,1,96,0,0.0037019898178149054,3,0.3749999531250059,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
3796.0,3796.0,5,1898,3,3,1898.0,2.0,2.5,484.0,1898,3,2,7,1,5,1116.0,1,1,51,0,0.0036880927272454726,2,0.4285713673469475,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1548.0,1548.0,6,1032,3,3,516.0,2.0,1.0,462.0,516,4,1,5,1,3,366.0,1,0,0,213,0.004844961235615347,3,0.399999920000016,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1813.0,1813.0,6,919,3,3,894.0,1.0,2.0,195.0,919,3,1,5,0,3,299.0,1,1,0,0,0.0054406964032201344,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1810.0,1810.0,6,1090,3,3,720.0,1.0,1.0,240.0,760,2,1,5,0,4,0.0,1,0,0,0,0.0045871559590943516,3,0.599999880000024,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1980.0,1980.0,5,1200,3,3,780.0,0.0,1.0,0.0,780,4,1,7,0,4,0.0,1,1,0,0,0.005833333328472222,3,0.57142848979593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
2280.0,2280.0,5,1656,2,3,624.0,1.0,1.5,288.0,1092,4,1,7,1,5,257.0,2,1,180,0,0.00422705313754405,3,0.4285713673469475,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1432.0,1432.0,5,912,3,3,520.0,1.0,1.0,360.0,912,3,1,5,0,3,0.0,1,1,90,0,0.005482456134339412,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
3106.0,3106.0,5,1955,3,3,1151.0,1.0,2.0,356.0,1151,3,2,7,0,4,330.0,1,0,0,0,0.003580562658015057,3,0.57142848979593,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
733.0,733.0,1,733,2,2,0.0,2.0,1.0,487.0,733,0,1,4,0,1,0.0,0,0,0,0,0.0054570259134283415,3,0.49999987500003124,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1534.0,1534.0,4,1361,3,3,173.0,1.0,1.0,185.0,825,0,1,6,0,5,0.0,1,1,123,0,0.00440852314150733,3,0.33333327777778704,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
1405.0,1405.0,4,1049,3,3,356.0,1.0,1.0,195.0,671,0,1,5,0,3,0.0,1,0,0,0,0.00476644422805868,3,0.399999920000016,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1456.0,1456.0,4,864,3,2,592.0,1.0,1.5,216.0,432,2,1,5,0,5,0.0,2,1,30,0,0.005787037030339078,3,0.599999880000024,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
3244.0,3244.0,8,1648,5,5,1596.0,2.0,3.5,525.0,1648,5,2,5,1,5,1476.0,4,1,53,162,0.003033980580683264,2,0.399999920000016,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
3240.0,3240.0,7,1646,4,5,1594.0,2.0,3.5,482.0,1646,5,2,5,1,5,1474.0,4,1,53,128,0.0030376670698434582,2,0.399999920000016,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
3872.0,3872.0,7,2032,4,4,1840.0,3.0,4.0,786.0,2032,5,3,7,0,5,700.0,2,1,46,0,0.0034448818880684633,1,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2730.0,2730.0,7,1820,3,4,910.0,3.0,2.5,816.0,910,4,2,8,1,5,0.0,2,1,32,318,0.004395604393189228,3,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1872.0,1872.0,5,1872,3,3,0.0,2.0,3.0,484.0,936,0,2,8,0,3,0.0,0,0,0,0,0.004273504271221419,3,0.4999999375000079,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
3369.0,3369.0,4,1689,3,3,1680.0,2.0,3.0,432.0,1689,4,2,6,1,4,1383.0,1,1,120,428,0.0035523978664580235,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2778.0,2778.0,7,1501,4,4,1277.0,2.0,3.0,512.0,1501,4,2,6,1,4,893.0,3,0,0,240,0.0039973351072636,2,0.33333327777778704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
3055.0,3055.0,8,1537,4,4,1518.0,3.0,3.0,788.0,1537,5,2,8,0,5,1036.0,4,1,26,0,0.005204944694076158,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
2700.0,2700.0,8,1780,4,4,920.0,2.0,3.5,612.0,920,4,2,6,1,5,770.0,3,1,192,0,0.003370786514960232,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
1794.0,1794.0,5,1442,3,3,352.0,2.0,2.5,400.0,712,4,2,6,0,4,0.0,1,0,0,100,0.004160887653147789,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2408.0,2408.0,7,1612,4,4,796.0,3.0,2.5,666.0,796,4,2,6,0,5,0.0,3,1,64,0,0.003722084364936672,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
2990.0,2990.0,6,1495,3,3,1495.0,2.0,2.0,438.0,1495,4,2,8,1,5,0.0,1,1,0,252,0.0053511705649824945,2,0.3749999531250059,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2512.0,2512.0,6,1256,4,4,1256.0,2.0,2.0,578.0,1256,4,2,6,1,5,920.0,3,0,0,282,0.004777070059890867,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2872.0,2872.0,8,1440,4,4,1432.0,2.0,3.0,467.0,1440,5,2,7,1,5,1029.0,3,1,95,185,0.004861111107735339,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
3341.0,3341.0,6,1675,4,4,1666.0,2.0,3.0,435.0,1675,5,2,6,0,5,1223.0,2,1,52,165,0.003582089550100245,2,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3612.0,3612.0,8,1728,4,4,1884.0,2.0,3.0,520.0,1728,4,2,7,1,5,1011.0,3,1,276,0,0.0040509259235816395,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
3928.0,3928.0,8,1964,4,4,1964.0,3.0,3.5,892.0,1964,5,2,7,1,5,1571.0,3,1,265,0,0.00356415478433597,2,0.4285713673469475,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2688.0,2688.0,7,1344,3,3,1344.0,4.0,4.0,784.0,1344,4,2,8,0,5,1309.0,4,0,0,0,0.005952380947952097,2,0.24999996875000394,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
2184.0,2184.0,5,1092,3,3,1092.0,0.0,1.0,0.0,1092,4,1,5,0,5,0.0,1,1,52,0,0.00457875457456158,3,0.399999920000016,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
2378.0,2378.0,6,1189,3,3,1189.0,2.0,3.0,392.0,1189,5,2,4,0,5,864.0,1,1,122,0,0.003364171569920797,3,0.49999987500003124,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
2400.0,2400.0,4,1200,3,3,1200.0,3.0,2.0,850.0,1200,4,1,6,0,4,865.0,3,1,119,0,0.004999999995833333,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
2080.0,2080.0,5,1040,3,3,1040.0,2.0,1.0,499.0,1040,4,1,6,0,4,769.0,1,1,100,0,0.005769230763683431,3,0.49999991666668053,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
2025.0,2025.0,5,1475,3,3,550.0,1.0,2.0,336.0,925,4,2,6,1,3,318.0,1,1,26,92,0.004067796607411663,3,0.6666665555555741,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1514.0,1514.0,4,988,3,3,526.0,1.0,2.0,297.0,526,4,1,5,0,4,501.0,3,1,101,120,0.005060728739817076,3,0.399999920000016,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1450.0,1450.0,4,988,3,3,462.0,1.0,2.0,297.0,526,4,1,4,1,3,437.0,4,1,101,0,0.004048582991853661,3,0.24999993750001562,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
